Iteration,ElapsedCycles
58365,12642
58366,12668
58367,12724
58368,12676
58369,12716
58370,12720
58371,12700
58372,12718
58373,12630
58374,12712
58375,12646
58376,12714
58377,12694
58378,12640
58379,12640
58380,12668
58381,12708
58382,12728
58383,12696
58384,12710
58385,12700
58386,12742
58387,12710
58388,12754
58389,12714
58390,12630
58391,12658
58392,12648
58393,12702
58394,12622
58395,12728
58396,12732
58397,12716
58398,12730
58399,12652
58400,12722
58401,12726
58402,12628
58403,12722
58404,12742
58405,12702
58406,12778
58407,12724
58408,12724
58409,12712
58410,12742
58411,12710
58412,12720
58413,12668
58414,12638
58415,12708
58416,12734
58417,12670
58418,12730
58419,12738
58420,12648
58421,12642
58422,12734
58423,12712
58424,12644
58425,12678
58426,12728
58427,12744
58428,12738
58429,12714
58430,12772
58431,12674
58432,12700
58433,12626
58434,12716
58435,12720
58436,12736
58437,12728
58438,12724
58439,12660
58440,12650
58441,12634
58442,12726
58443,12718
58444,12712
58445,12658
58446,12660
58447,12660
58448,12666
58449,12732
58450,12696
58451,12750
58452,12654
58453,12654
58454,12718
58455,12722
58456,12630
58457,12710
58458,12646
58459,12726
58460,12718
58461,12642
58462,12640
58463,12728
58464,12722
58465,12744
58466,12728
58467,12736
58468,12756
58469,12728
58470,12634
58471,12742
58472,12628
58473,12660
58474,12718
58475,12756
58476,12724
58477,12648
58478,12738
58479,12660
58480,12696
58481,12736
58482,12720
58483,12762
58484,12664
58485,12726
58486,12732
58487,12724
58488,12714
58489,12722
58490,12716
58491,12720
58492,12648
58493,12650
58494,12740
58495,12698
58496,12738
58497,12654
58498,12732
58499,12662
58500,12730
58501,12732
58502,12736
58503,12710
58504,12752
58505,12654
58506,12728
58507,12712
58508,12738
58509,12638
58510,12656
58511,12708
58512,12730
58513,12724
58514,12740
58515,12706
58516,12724
58517,12668
58518,12704
58519,12644
58520,12758
58521,12624
58522,12696
58523,12668
58524,12616
58525,12662
58526,12708
58527,12616
58528,12712
58529,12640
58530,12702
58531,12656
58532,12736
58533,12696
58534,12672
58535,12704
58536,12748
58537,12646
58538,12650
58539,12690
58540,12668
58541,12730
58542,12644
58543,12632
58544,12664
58545,12724
58546,12658
58547,12644
58548,12662
58549,12726
58550,12714
58551,12742
58552,12646
58553,12648
58554,12734
58555,12656
58556,12694
58557,12720
58558,12672
58559,12716
58560,12708
58561,12736
58562,12638
58563,12712
58564,12748
58565,12736
58566,12716
58567,12726
58568,12732
58569,12662
58570,12696
58571,12726
58572,12712
58573,12732
58574,12634
58575,12662
58576,12670
58577,12682
58578,12718
58579,12646
58580,12714
58581,12634
58582,12634
58583,12724
58584,12644
58585,12634
58586,12722
58587,12606
58588,12646
58589,12720
58590,12618
58591,12670
58592,12732
58593,12648
58594,12662
58595,12718
58596,12630
58597,12678
58598,12738
58599,12666
58600,12728
58601,12634
58602,12726
58603,12658
58604,12704
58605,12668
58606,12720
58607,12746
58608,12796
58609,12674
58610,12784
58611,12766
58612,12798
58613,12792
58614,12684
58615,12692
58616,12784
58617,12784
58618,12770
58619,12778
58620,12664
58621,12794
58622,12724
58623,12704
58624,12804
58625,12720
58626,12810
58627,12758
58628,12722
58629,12786
58630,12778
58631,12804
58632,12732
58633,12774
58634,12766
58635,12782
58636,12770
58637,12794
58638,12732
58639,12778
58640,12720
58641,12710
58642,12722
58643,12806
58644,12788
58645,12762
58646,12788
58647,12686
58648,12772
58649,12810
58650,12692
58651,12756
58652,12786
58653,12722
58654,12802
58655,12708
58656,12718
58657,12724
58658,12710
58659,12784
58660,12720
58661,12790
58662,12706
58663,12698
58664,12796
58665,12706
58666,12702
58667,12716
58668,12742
58669,12716
58670,12806
58671,12702
58672,12686
58673,12792
58674,12766
58675,12762
58676,12702
58677,12712
58678,12718
58679,12724
58680,12730
58681,12760
58682,12776
58683,12818
58684,12782
58685,12752
58686,12800
58687,12694
58688,12796
58689,12702
58690,12694
58691,12692
58692,12766
58693,12774
58694,12726
58695,12806
58696,12790
58697,12708
58698,12732
58699,12692
58700,12794
58701,12702
58702,12722
58703,12778
58704,12806
58705,12766
58706,12818
58707,12692
58708,12722
58709,12842
58710,12710
58711,12706
58712,12720
58713,12740
58714,12758
58715,12768
58716,12804
58717,12786
58718,12728
58719,12772
58720,12784
58721,12722
58722,12796
58723,12718
58724,12812
58725,12776
58726,12730
58727,12754
58728,12724
58729,12692
58730,12810
58731,12704
58732,12774
58733,12784
58734,12764
58735,12676
58736,12688
58737,12776
58738,12814
58739,12772
58740,12776
58741,12676
58742,12786
58743,12720
58744,12774
58745,12776
58746,12704
58747,12790
58748,12794
58749,12768
58750,12824
58751,12738
58752,12718
58753,12686
58754,12802
58755,12806
58756,12696
58757,12778
58758,12704
58759,12724
58760,12730
58761,12714
58762,12696
58763,12722
58764,12728
58765,12762
58766,12792
58767,12762
58768,12806
58769,12762
58770,12776
58771,12700
58772,12726
58773,12736
58774,12774
58775,12758
58776,12712
58777,12786
58778,12760
58779,12664
58780,12708
58781,12720
58782,12734
58783,12780
58784,12810
58785,12698
58786,12722
58787,12782
58788,12712
58789,12702
58790,12822
58791,12702
58792,28012
58793,12746
58794,12622
58795,12716
58796,12636
58797,12708
58798,12652
58799,12666
58800,12708
58801,12626
58802,12718
58803,12680
58804,12688
58805,12616
58806,12712
58807,12708
58808,12736
58809,12626
58810,12698
58811,12686
58812,12634
58813,12700
58814,12708
58815,12720
58816,12694
58817,12638
58818,12752
58819,12632
58820,12734
58821,12718
58822,12732
58823,12630
58824,12722
58825,12618
58826,12726
58827,12712
58828,12674
58829,12636
58830,12692
58831,12698
58832,12644
58833,12674
58834,12690
58835,12728
58836,12658
58837,12650
58838,12634
58839,12676
58840,12706
58841,12606
58842,12638
58843,12618
58844,12712
58845,12734
58846,12632
58847,12614
58848,12708
58849,12740
58850,12690
58851,12714
58852,12732
58853,12692
58854,12714
58855,12634
58856,12698
58857,12628
58858,12698
58859,12632
58860,12634
58861,12690
58862,12704
58863,12622
58864,12702
58865,12714
58866,12696
58867,12730
58868,12702
58869,12680
58870,12714
58871,12724
58872,12708
58873,12692
58874,12638
58875,12712
58876,12618
58877,12702
58878,12698
58879,12712
58880,12728
58881,12664
58882,12632
58883,12692
58884,12704
58885,12716
58886,12704
58887,12694
58888,12690
58889,12696
58890,12700
58891,12728
58892,12658
58893,12674
58894,12692
58895,12718
58896,12632
58897,12700
58898,12716
58899,12708
58900,12698
58901,12726
58902,12650
58903,12678
58904,12630
58905,12654
58906,12704
58907,12712
58908,12640
58909,12732
58910,12712
58911,12702
58912,12658
58913,12684
58914,12644
58915,12622
58916,12706
58917,12696
58918,12610
58919,12618
58920,12720
58921,12620
58922,12630
58923,12684
58924,12628
58925,12630
58926,12704
58927,12694
58928,12698
58929,12704
58930,12714
58931,12604
58932,12732
58933,12696
58934,12708
58935,12698
58936,12678
58937,12632
58938,12714
58939,12646
58940,12698
58941,12692
58942,12674
58943,12624
58944,12700
58945,12608
58946,12734
58947,12708
58948,12692
58949,12690
58950,12612
58951,12680
58952,12732
58953,12710
58954,12718
58955,12662
58956,12582
58957,12730
58958,12684
58959,12696
58960,12646
58961,12582
58962,12592
58963,12610
58964,12670
58965,12692
58966,12670
58967,12662
58968,12690
58969,12722
58970,12704
58971,12684
58972,12708
58973,12624
58974,12662
58975,12700
58976,12600
58977,12708
58978,12710
58979,12600
58980,12596
58981,12710
58982,12694
58983,12678
58984,12672
58985,12676
58986,12606
58987,12672
58988,12624
58989,12676
58990,12692
58991,12608
58992,12610
58993,12722
58994,12694
58995,12672
58996,12602
58997,12680
58998,12708
58999,12622
59000,12600
59001,12602
59002,12696
59003,12698
59004,12708
59005,12704
59006,12654
59007,12676
59008,12672
59009,12616
59010,12612
59011,12700
59012,12682
59013,12698
59014,12602
59015,12692
59016,12684
59017,12610
59018,12652
59019,12698
59020,12656
59021,12720
59022,12592
59023,12670
59024,12686
59025,12702
59026,12592
59027,12626
59028,12684
59029,12674
59030,12668
59031,12716
59032,12632
59033,12682
59034,12576
59035,12620
59036,12598
59037,12674
59038,12672
59039,12610
59040,12606
59041,12594
59042,12616
59043,12688
59044,12704
59045,12656
59046,12604
59047,12696
59048,12588
59049,12730
59050,12600
59051,12598
59052,12652
59053,12592
59054,12588
59055,12686
59056,12608
59057,12692
59058,12602
59059,12684
59060,12606
59061,12716
59062,12672
59063,12668
59064,12594
59065,12686
59066,12680
59067,12708
59068,12596
59069,12682
59070,12600
59071,12716
59072,12612
59073,12714
59074,12590
59075,12688
59076,12596
59077,12676
59078,12700
59079,12688
59080,12686
59081,12662
59082,12588
59083,12652
59084,12684
59085,12680
59086,12658
59087,12600
59088,12622
59089,12612
59090,12610
59091,12692
59092,12698
59093,12700
59094,12680
59095,12692
59096,12666
59097,12674
59098,12690
59099,12682
59100,12664
59101,12614
59102,12668
59103,12668
59104,12602
59105,12690
59106,12686
59107,12682
59108,12690
59109,12662
59110,12602
59111,12592
59112,12692
59113,12696
59114,12662
59115,12614
59116,12620
59117,12606
59118,12674
59119,12622
59120,12594
59121,12628
59122,12578
59123,12600
59124,12672
59125,12604
59126,12706
59127,12708
59128,12586
59129,12678
59130,12664
59131,12692
59132,12678
59133,12682
59134,12600
59135,12602
59136,12654
59137,12698
59138,12650
59139,12682
59140,12666
59141,12686
59142,12594
59143,12624
59144,12584
59145,12658
59146,12682
59147,12708
59148,12606
59149,12598
59150,12600
59151,12678
59152,12610
59153,12696
59154,12582
59155,12688
59156,12594
59157,12672
59158,12696
59159,12584
59160,12646
59161,12678
59162,12662
59163,12708
59164,12596
59165,12670
59166,12592
59167,12594
59168,12706
59169,12696
59170,12676
59171,12710
59172,12610
59173,12686
59174,12600
59175,12634
59176,12596
59177,12722
59178,12602
59179,12708
59180,12674
59181,12716
59182,12682
59183,12710
59184,12666
59185,12668
59186,12694
59187,12630
59188,12716
59189,12618
59190,12690
59191,12696
59192,12688
59193,12716
59194,12690
59195,12702
59196,12610
59197,12614
59198,12608
59199,12696
59200,12668
59201,12658
59202,12686
59203,12688
59204,12674
59205,12696
59206,12698
59207,12694
59208,12610
59209,12624
59210,12692
59211,12688
59212,12604
59213,12684
59214,12674
59215,12678
59216,12700
59217,12682
59218,12676
59219,12604
59220,12682
59221,12674
59222,12702
59223,12604
59224,12606
59225,12634
59226,12680
59227,12626
59228,12686
59229,12700
59230,12690
59231,12704
59232,12706
59233,12716
59234,12706
59235,12612
59236,12602
59237,12720
59238,12690
59239,12624
59240,12616
59241,12612
59242,12664
59243,12700
59244,12694
59245,12608
59246,12708
59247,12710
59248,12660
59249,12704
59250,12596
59251,12606
59252,12808
59253,12688
59254,12610
59255,12704
59256,12622
59257,12686
59258,12620
59259,12710
59260,12704
59261,12736
59262,12698
59263,12708
59264,12698
59265,12624
59266,12620
59267,12684
59268,12616
59269,12628
59270,12706
59271,12710
59272,12612
59273,12688
59274,12638
59275,12700
59276,12676
59277,12676
59278,12620
59279,12642
59280,12664
59281,12724
59282,12626
59283,12640
59284,12708
59285,12720
59286,12720
59287,12636
59288,12608
59289,12630
59290,12660
59291,12660
59292,12616
59293,12694
59294,12632
59295,12668
59296,12698
59297,12674
59298,12698
59299,12682
59300,12610
59301,12622
59302,12604
59303,12674
59304,12668
59305,12728
59306,12624
59307,12682
59308,12710
59309,12702
59310,12644
59311,12608
59312,12618
59313,12626
59314,12616
59315,12682
59316,12694
59317,12698
59318,12616
59319,12680
59320,12616
59321,12606
59322,12670
59323,12624
59324,12702
59325,12632
59326,12696
59327,12656
59328,12682
59329,12622
59330,12724
59331,12716
59332,12680
59333,12696
59334,12614
59335,12686
59336,12600
59337,12676
59338,12684
59339,12684
59340,12724
59341,12714
59342,12732
59343,12626
59344,12688
59345,12692
59346,12682
59347,12620
59348,12602
59349,12720
59350,12702
59351,12704
59352,12668
59353,12666
59354,12702
59355,12614
59356,12682
59357,12632
59358,12700
59359,12718
59360,12682
59361,12644
59362,12730
59363,12608
59364,12678
59365,12672
59366,12618
59367,12620
59368,12600
59369,12628
59370,12690
59371,12688
59372,12668
59373,12612
59374,12686
59375,12694
59376,12684
59377,12678
59378,12682
59379,12714
59380,12616
59381,12696
59382,12684
59383,12680
59384,12608
59385,12712
59386,12612
59387,12688
59388,12678
59389,12694
59390,12634
59391,12702
59392,12676
59393,12624
59394,12696
59395,12616
59396,12610
59397,12604
59398,12734
59399,12694
59400,12684
59401,12692
59402,12640
59403,12732
59404,12668
59405,12690
59406,12682
59407,12636
59408,12686
59409,12622
59410,12624
59411,12616
59412,12610
59413,12640
59414,12610
59415,12638
59416,12668
59417,12714
59418,12614
59419,12650
59420,12610
59421,12734
59422,12624
59423,12662
59424,12610
59425,12662
59426,12626
59427,12630
59428,12684
59429,12666
59430,12686
59431,12646
59432,12594
59433,12698
59434,12716
59435,12660
59436,12604
59437,12620
59438,12718
59439,12628
59440,12700
59441,12750
59442,12716
59443,12704
59444,12628
59445,12600
59446,12726
59447,12614
59448,12606
59449,12684
59450,12702
59451,12690
59452,12668
59453,12642
59454,12694
59455,12674
59456,12608
59457,12692
59458,12680
59459,12626
59460,12656
59461,12606
59462,12622
59463,12714
59464,12610
59465,12684
59466,12698
59467,12698
59468,12620
59469,12730
59470,12614
59471,12722
59472,12708
59473,12690
59474,12674
59475,12612
59476,12600
59477,12720
59478,12688
59479,12614
59480,12692
59481,12694
59482,12616
59483,12688
59484,12708
59485,12616
59486,12608
59487,12690
59488,12682
59489,12622
59490,12614
59491,12610
59492,12704
59493,12720
59494,12608
59495,12678
59496,12608
59497,12606
59498,12604
59499,12730
59500,12604
59501,12718
59502,12602
59503,12694
59504,12696
59505,12714
59506,12688
59507,12620
59508,12718
59509,12678
59510,12720
59511,12636
59512,12742
59513,12712
59514,12702
59515,12704
59516,12700
59517,12708
59518,12622
59519,12710
59520,12732
59521,12656
59522,12700
59523,12702
59524,12618
59525,12682
59526,12694
59527,12636
59528,12694
59529,12624
59530,12708
59531,12712
59532,12702
59533,12726
59534,12618
59535,12704
59536,12624
59537,12626
59538,12698
59539,12734
59540,12664
59541,12710
59542,12700
59543,12698
59544,12608
59545,12606
59546,12598
59547,12656
59548,12670
59549,12622
59550,12638
59551,12734
59552,12686
59553,12742
59554,12684
59555,12744
59556,12630
59557,12740
59558,12702
59559,12648
59560,12610
59561,12630
59562,12630
59563,12714
59564,12716
59565,12700
59566,12704
59567,12640
59568,12690
59569,12644
59570,12630
59571,12662
59572,12710
59573,12698
59574,12726
59575,12628
59576,12702
59577,12632
59578,12722
59579,12656
59580,12612
59581,12722
59582,12676
59583,12710
59584,12678
59585,12706
59586,12622
59587,12716
59588,12692
59589,12712
59590,12704
59591,12726
59592,12636
59593,12712
59594,12694
59595,12682
59596,12616
59597,12632
59598,12692
59599,12650
59600,12726
59601,12702
59602,12620
59603,12716
59604,12706
59605,12700
59606,12726
59607,12718
59608,12690
59609,12712
59610,12706
59611,12688
59612,12698
59613,12734
59614,12692
59615,12704
59616,12656
59617,12636
59618,12662
59619,12720
59620,12686
59621,12738
59622,12714
59623,12632
59624,12678
59625,12708
59626,12678
59627,12720
59628,12696
59629,12752
59630,12690
59631,12710
59632,12686
59633,12702
59634,12724
59635,12704
59636,12698
59637,12722
59638,12592
59639,12728
59640,12700
59641,12680
59642,12628
59643,12736
59644,12674
59645,12718
59646,12600
59647,12636
59648,12606
59649,12694
59650,12704
59651,12714
59652,12624
59653,12702
59654,12722
59655,12696
59656,12612
59657,12614
59658,12618
59659,12728
59660,12696
59661,12704
59662,12616
59663,12720
59664,12694
59665,12736
59666,12616
59667,12694
59668,12732
59669,12690
59670,12694
59671,12702
59672,12642
59673,12622
59674,12668
59675,12704
59676,12698
59677,12702
59678,12718
59679,12728
59680,12712
59681,12626
59682,12688
59683,12700
59684,12690
59685,12698
59686,12718
59687,12658
59688,12630
59689,12722
59690,12686
59691,12686
59692,12698
59693,12642
59694,12670
59695,12628
59696,12622
59697,12664
59698,12698
59699,12726
59700,12694
59701,12642
59702,12610
59703,12672
59704,12626
59705,12734
59706,12720
59707,12632
59708,12664
59709,12688
59710,12634
59711,12828
59712,12720
59713,12740
59714,12654
59715,12696
59716,12714
59717,12696
59718,12640
59719,12722
59720,12730
59721,12622
59722,12710
59723,12708
59724,12700
59725,12628
59726,12652
59727,12656
59728,12648
59729,12702
59730,12658
59731,12694
59732,12736
59733,12718
59734,12630
59735,12630
59736,12638
59737,12646
59738,12700
59739,12730
59740,12654
59741,12674
59742,12718
59743,12634
59744,12634
59745,12652
59746,12654
59747,12698
59748,12642
59749,12654
59750,12620
59751,12660
59752,12610
59753,12706
59754,12652
59755,12702
59756,12650
59757,12688
59758,12728
59759,12622
59760,12710
59761,12628
59762,12704
59763,12614
59764,12632
59765,12650
59766,12706
59767,12650
59768,12634
59769,12704
59770,12726
59771,12700
59772,12718
59773,12696
59774,12722
59775,12720
59776,12614
59777,12638
59778,12718
59779,12692
59780,12624
59781,12620
59782,12704
59783,12684
59784,12630
59785,12728
59786,12684
59787,12612
59788,12726
59789,12700
59790,12684
59791,12728
59792,12704
59793,12700
59794,12638
59795,12630
59796,12632
59797,12728
59798,12694
59799,12698
59800,12624
59801,12740
59802,12624
59803,12636
59804,12722
59805,12728
59806,12620
59807,12746
59808,12602
59809,12620
59810,12716
59811,12616
59812,12690
59813,12692
59814,12722
59815,12622
59816,12688
59817,12708
59818,12722
59819,12714
59820,12634
59821,12732
59822,12704
59823,12712
59824,12698
59825,12638
59826,12708
59827,12748
59828,12636
59829,12628
59830,12724
59831,12624
59832,12698
59833,12720
59834,12622
59835,12704
59836,12640
59837,12638
59838,12698
59839,12610
59840,12698
59841,12630
59842,12680
59843,12624
59844,12694
59845,12640
59846,12644
59847,12620
59848,12636
59849,12708
59850,12622
59851,12688
59852,12620
59853,12704
59854,12622
59855,12628
59856,12708
59857,12720
59858,12696
59859,12628
59860,12618
59861,12638
59862,12654
59863,12678
59864,12710
59865,12718
59866,12636
59867,12724
59868,12660
59869,12648
59870,12742
59871,12700
59872,12632
59873,12714
59874,12712
59875,12614
59876,12644
59877,12712
59878,12728
59879,12686
59880,12614
59881,12642
59882,12622
59883,12704
59884,12706
59885,12644
59886,12628
59887,12636
59888,12738
59889,12724
59890,12704
59891,12744
59892,12702
59893,12730
59894,12632
59895,12736
59896,12638
59897,12622
59898,12626
59899,12696
59900,12700
59901,12730
59902,12716
59903,12694
59904,12702
59905,12724
59906,12708
59907,12722
59908,12616
59909,12722
59910,12714
59911,12642
59912,12628
59913,12718
59914,12710
59915,12630
59916,12630
59917,12710
59918,12728
59919,12638
59920,12700
59921,12692
59922,12694
59923,12708
59924,12722
59925,12690
59926,12652
59927,12706
59928,12622
59929,12738
59930,12642
59931,12684
59932,12708
59933,12698
59934,12676
59935,12730
59936,12738
59937,12720
59938,12622
59939,12726
59940,12682
59941,12710
59942,12702
59943,12688
59944,12722
59945,12696
59946,12692
59947,12694
59948,12622
59949,12710
59950,12682
59951,12720
59952,12674
59953,12628
59954,12696
59955,12608
59956,12748
59957,12690
59958,12642
59959,12622
59960,12694
59961,12696
59962,12636
59963,12714
59964,12640
59965,12708
59966,12634
59967,12652
59968,12742
59969,12732
59970,12714
59971,12706
59972,12738
59973,12710
59974,12592
59975,12580
59976,12668
59977,12680
59978,12594
59979,12674
59980,12620
59981,12656
59982,12600
59983,12706
59984,12662
59985,12692
59986,12666
59987,12576
59988,12668
59989,12602
59990,12582
59991,12726
59992,12680
59993,12652
59994,12696
59995,12676
59996,12624
59997,12604
59998,12626
59999,12646
60000,12620
60001,12684
60002,12550
60003,12692
60004,12608
60005,12648
60006,12716
60007,12606
60008,12608
60009,12600
60010,12702
60011,12588
60012,12716
60013,12676
60014,12656
60015,12682
60016,12694
60017,12664
60018,12674
60019,12698
60020,12588
60021,12714
60022,12686
60023,12668
60024,12610
60025,12686
60026,12658
60027,12674
60028,12622
60029,12628
60030,12690
60031,12694
60032,12594
60033,12680
60034,12608
60035,12602
60036,12718
60037,12620
60038,12660
60039,12586
60040,12722
60041,12612
60042,12712
60043,12676
60044,12656
60045,12634
60046,12682
60047,12638
60048,12676
60049,12622
60050,12610
60051,12616
60052,12684
60053,12656
60054,12706
60055,12620
60056,12570
60057,12608
60058,12686
60059,12678
60060,12690
60061,12604
60062,12662
60063,12688
60064,12702
60065,12570
60066,12600
60067,12622
60068,12596
60069,12634
60070,12678
60071,12646
60072,12688
60073,12672
60074,12572
60075,12606
60076,12682
60077,12692
60078,12630
60079,12656
60080,12686
60081,12678
60082,12678
60083,12596
60084,12682
60085,12604
60086,12572
60087,12722
60088,12634
60089,12570
60090,12612
60091,12622
60092,12664
60093,12682
60094,12584
60095,12674
60096,12694
60097,12634
60098,12580
60099,12692
60100,12614
60101,12586
60102,12704
60103,12612
60104,12574
60105,12588
60106,12602
60107,12654
60108,12698
60109,12676
60110,12570
60111,12718
60112,12636
60113,12652
60114,12616
60115,12706
60116,12600
60117,12590
60118,12678
60119,12652
60120,12678
60121,12700
60122,12640
60123,12678
60124,12718
60125,12672
60126,12634
60127,12620
60128,12658
60129,12608
60130,12686
60131,12642
60132,12596
60133,12690
60134,12600
60135,12624
60136,12672
60137,12652
60138,12612
60139,12708
60140,12574
60141,12606
60142,12686
60143,12644
60144,12708
60145,12666
60146,12646
60147,12694
60148,12678
60149,12566
60150,12672
60151,12618
60152,12656
60153,12722
60154,12632
60155,12642
60156,12618
60157,12708
60158,12666
60159,12710
60160,12680
60161,12644
60162,12630
60163,12688
60164,12596
60165,12688
60166,12634
60167,12650
60168,12710
60169,12718
60170,19432
60171,12766
60172,12644
60173,12714
60174,12648
60175,12664
60176,12718
60177,12772
60178,12704
60179,12646
60180,12736
60181,12670
60182,12734
60183,12702
60184,12708
60185,12650
60186,12724
60187,12722
60188,12636
60189,12666
60190,12660
60191,12656
60192,12732
60193,12658
60194,12644
60195,12618
60196,12722
60197,12710
60198,12642
60199,12764
60200,12710
60201,12660
60202,12652
60203,12714
60204,12704
60205,12758
60206,12650
60207,12644
60208,12736
60209,12732
60210,12662
60211,12648
60212,12734
60213,12644
60214,12724
60215,12728
60216,12640
60217,12638
60218,12734
60219,12794
60220,12672
60221,12644
60222,12736
60223,12644
60224,12638
60225,12746
60226,12728
60227,12740
60228,12720
60229,12738
60230,12762
60231,12730
60232,12708
60233,12710
60234,12748
60235,12650
60236,12730
60237,12668
60238,12718
60239,12622
60240,12728
60241,12722
60242,12644
60243,12746
60244,12656
60245,12648
60246,12706
60247,12710
60248,12746
60249,12640
60250,12656
60251,12738
60252,12722
60253,12704
60254,12642
60255,12662
60256,12746
60257,12650
60258,12782
60259,12744
60260,12712
60261,12650
60262,12740
60263,12630
60264,12644
60265,12642
60266,12618
60267,12710
60268,12708
60269,12714
60270,12718
60271,12646
60272,12650
60273,12658
60274,12748
60275,12714
60276,12662
60277,12732
60278,12642
60279,12712
60280,12726
60281,12716
60282,12698
60283,12634
60284,12676
60285,12706
60286,12642
60287,12632
60288,12700
60289,12718
60290,12710
60291,12650
60292,12738
60293,12728
60294,12722
60295,12720
60296,12746
60297,12658
60298,12710
60299,12730
60300,12638
60301,12740
60302,12646
60303,12746
60304,12704
60305,12736
60306,12760
60307,12644
60308,12630
60309,12700
60310,12724
60311,12716
60312,12628
60313,12720
60314,12736
60315,12770
60316,12740
60317,12636
60318,12692
60319,12730
60320,12728
60321,12632
60322,12620
60323,12642
60324,12742
60325,12728
60326,12704
60327,12688
60328,12624
60329,12742
60330,12710
60331,12620
60332,12688
60333,12698
60334,12690
60335,12698
60336,12728
60337,12752
60338,12710
60339,12734
60340,12652
60341,12664
60342,12726
60343,12634
60344,12620
60345,12712
60346,12708
60347,12614
60348,12626
60349,12706
60350,12754
60351,12622
60352,12680
60353,12646
60354,12646
60355,12644
60356,12694
60357,12726
60358,12632
60359,12652
60360,12736
60361,12706
60362,12730
60363,12704
60364,12736
60365,12690
60366,12642
60367,12626
60368,12744
60369,12632
60370,12656
60371,12696
60372,12734
60373,12686
60374,12720
60375,12712
60376,12658
60377,12616
60378,12632
60379,12692
60380,12700
60381,12704
60382,12746
60383,12704
60384,12628
60385,12710
60386,12708
60387,12694
60388,12706
60389,12646
60390,12716
60391,12640
60392,12698
60393,12620
60394,12658
60395,12702
60396,12738
60397,12620
60398,12722
60399,12642
60400,12652
60401,12684
60402,12650
60403,12744
60404,12720
60405,12640
60406,12718
60407,12744
60408,12710
60409,12714
60410,12626
60411,12712
60412,12640
60413,12716
60414,12638
60415,12736
60416,12734
60417,12692
60418,12626
60419,12718
60420,12658
60421,12636
60422,12678
60423,12634
60424,12752
60425,12724
60426,12628
60427,12716
60428,12692
60429,12736
60430,12624
60431,12738
60432,12644
60433,12708
60434,12682
60435,12684
60436,12718
60437,12752
60438,12718
60439,12642
60440,12732
60441,12730
60442,12706
60443,12608
60444,12724
60445,12694
60446,12660
60447,12640
60448,12710
60449,12688
60450,12722
60451,12712
60452,12616
60453,12706
60454,12638
60455,12726
60456,12714
60457,12696
60458,12720
60459,12700
60460,12646
60461,12732
60462,12704
60463,12638
60464,12710
60465,12764
60466,12732
60467,12634
60468,12632
60469,12646
60470,12702
60471,12728
60472,12730
60473,12640
60474,12712
60475,12636
60476,12730
60477,12666
60478,12732
60479,12714
60480,12744
60481,12748
60482,12696
60483,12628
60484,12630
60485,12694
60486,12626
60487,12628
60488,12690
60489,12730
60490,12722
60491,12620
60492,12716
60493,12688
60494,12644
60495,12724
60496,12702
60497,12704
60498,12708
60499,12646
60500,12706
60501,12726
60502,12734
60503,12700
60504,12712
60505,12714
60506,12628
60507,12688
60508,12752
60509,12642
60510,12732
60511,12704
60512,12696
60513,12750
60514,12622
60515,12628
60516,12656
60517,12630
60518,12640
60519,12646
60520,12754
60521,12700
60522,12742
60523,12626
60524,12636
60525,12718
60526,12648
60527,12640
60528,12706
60529,12698
60530,12710
60531,12636
60532,12638
60533,12648
60534,12728
60535,12696
60536,12656
60537,12722
60538,12764
60539,12664
60540,12642
60541,12630
60542,12762
60543,12654
60544,12648
60545,12698
60546,12714
60547,12724
60548,12648
60549,12722
60550,12638
60551,12738
60552,12764
60553,12654
60554,12718
60555,12652
60556,12668
60557,12748
60558,12718
60559,12628
60560,12720
60561,12640
60562,12700
60563,12644
60564,12716
60565,12730
60566,12652
60567,12638
60568,12740
60569,12734
60570,12644
60571,12714
60572,12644
60573,12640
60574,12628
60575,12644
60576,12750
60577,12754
60578,12696
60579,12638
60580,12712
60581,12640
60582,12650
60583,12722
60584,12710
60585,12738
60586,12650
60587,12728
60588,12708
60589,12658
60590,12704
60591,12664
60592,12740
60593,12722
60594,12642
60595,12646
60596,12740
60597,12706
60598,12724
60599,12746
60600,12748
60601,12630
60602,12648
60603,12710
60604,12756
60605,12678
60606,12630
60607,12640
60608,12634
60609,12730
60610,12752
60611,12628
60612,12718
60613,12714
60614,12710
60615,12734
60616,12636
60617,12708
60618,12626
60619,12650
60620,12648
60621,12712
60622,12720
60623,12728
60624,12712
60625,12642
60626,12742
60627,12662
60628,12738
60629,22610
60630,12810
60631,12806
60632,12824
60633,12818
60634,12772
60635,12852
60636,12710
60637,12774
60638,12838
60639,12820
60640,12720
60641,12802
60642,12788
60643,12794
60644,12822
60645,12816
60646,12794
60647,12724
60648,12744
60649,12726
60650,12744
60651,12822
60652,12786
60653,12822
60654,12730
60655,12806
60656,12784
60657,12704
60658,12700
60659,12746
60660,12786
60661,12764
60662,12742
60663,12730
60664,12748
60665,12774
60666,12702
60667,12702
60668,12760
60669,12756
60670,12774
60671,12728
60672,12680
60673,12822
60674,12780
60675,12782
60676,12702
60677,12814
60678,12784
60679,12700
60680,12780
60681,12692
60682,12790
60683,12702
60684,12804
60685,12678
60686,12776
60687,12696
60688,12760
60689,12746
60690,12708
60691,12710
60692,12772
60693,12786
60694,12686
60695,12700
